is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
0,61.0,1,86472.945,0.0,0.0,135000.0,10188.349137767862,12.50617723799423
0,61.0,3,91877.51,0.0,0.0,646700.0,6658.093486457848,14.072784967995227
1,72.0,2,0.0,0.0,19456.412,206200.0,2974.533392048812,12.929749031130822
0,76.0,1,486410.3,468034.8,186997.75,170329000.0,53.04405656812561,19.64638959942309
1,55.0,1,60531.062,0.0,0.0,395340.0,7864.846983581252,13.580648613697466
0,54.0,1,129709.42,3242.7354,0.0,1634850.0,8123.101953301169,15.000208795545609
0,66.0,1,128628.51,12192685.0,0.0,776483200.0,51.199894309328855,21.1634327453348
0,47.0,1,172945.89,4647.921,0.0,800000.0,1867.7939784316688,14.2855141872104
0,38.0,2,68097.445,0.0,7566.383,470.0,1472.4050977855009,6.845881006995945
0,67.0,1,54045.59,0.0,36751.004,448220.0,2569.195944629355,13.706186642850769
1,59.0,1,0.0,0.0,25941.883,147200.0,11926.72112792166,12.592694665848397
1,85.0,1,0.0,0.0,14916.583,11400.0,14175.109410273228,10.0345158168662
0,41.0,1,103767.53,0.0,0.0,889730.0,333.21827298517826,14.391820505455842
0,25.0,2,52964.68,0.0,0.0,9870.0,3277.5994877928506,9.890402315553764
0,65.0,1,0.0,3783.1914,75663.83,1614500.0,569.3863411919413,14.987683049740507
1,51.0,2,28103.707,0.0,0.0,303300.0,2129.592605689384,13.315624874239337
0,70.0,1,0.0,0.0,43560.746,2041080.0,7002.204494744537,15.222136818056144
1,52.0,1,90796.59,0.0,0.0,203900.0,15063.69141950568,12.918532137128503
0,59.0,3,0.0,0.0,0.0,388400.0,1767.9161381399772,13.562938195960909
0,26.0,1,1080911.9,1080.9119,0.0,2162050.0,6169.956678243792,15.279714584208376
1,86.0,1,0.0,0.0,20537.324,55930.0,8740.6065093652,11.6250033684555
1,61.0,3,0.0,0.0,10592.936,240.0,7264.026866348865,6.173790444151457
0,51.0,1,1091721.0,10.809118,0.0,4804801.0,7981.237599557108,16.078273364896347
0,48.0,3,345891.78,821.493,0.0,1295900.0,13056.37714923964,14.7678631729836
0,60.0,1,0.0,0.0,21618.236,1997500.0,1501.5777415109972,15.200554137182577
1,68.0,2,0.0,0.0,19456.412,48700.0,1877.274608773477,11.486581489736036
0,58.0,1,0.0,0.0,22699.148,5502.0,14048.99018412046,9.30601413030292
0,78.0,4,0.0,0.0,54045.59,530200.0,3235.05138830412,13.874156753397896
1,47.0,1,626928.9,1405.1854,0.0,3319000.0,1255.8017273750384,15.70832127126208
0,61.0,1,150246.75,6161.1973,5080.2856,2827400.0,562.2850183328592,15.548015299975043
0,35.0,1,140518.53,0.0,0.0,152900.0,6673.114479726553,12.630686572487791
0,59.0,3,32427.355,0.0,0.0,301500.0,249.74463861846337,13.309672475712071
0,59.0,1,129709.42,0.0,0.0,1058620.0,8419.715323758373,14.56562391166511
1,61.0,3,7025.927,0.0,0.0,78750.0,1952.2370137367168,11.967180737288135
0,27.0,3,43236.473,0.0,0.0,188470.0,20655.225386402588,12.839841302577655
0,49.0,5,515594.94,10917.209,0.0,4426000.0,550.2934891761226,15.99615398015309
0,40.0,3,28103.707,0.0,0.0,9180.0,5302.414586457518,9.817929667141051
0,44.0,1,237800.6,270.22797,0.0,2521000.0,769.1594954351561,15.433313386730042
0,78.0,1,0.0,0.0,317788.06,1927700.0,10880.150158184695,15.164985320945696
1,31.0,2,47560.12,0.0,237.8006,-151160.0,2772.2700374892443,-12.619241338034312
1,26.0,3,0.0,0.0,0.0,1020.0,8702.6809001726,7.620705327130371
0,62.0,1,402099.2,262661.56,0.0,78397760.0,62.02085972615099,18.87045309404384
0,51.0,1,432364.72,0.0,0.0,1290300.0,596.9143638686886,14.763532488000031
0,32.0,2,8106.839,0.0,0.0,0.0,2992.2795533711983,0.0
0,78.0,4,0.0,62692.887,154570.39,4801300.0,3445.837477847309,16.077544453102682
1,26.0,1,25941.883,0.0,0.0,6600.0,2810.2985861067964,9.487972114313672
0,39.0,1,259418.84,0.0,0.0,114900.0,3147.6685475509867,12.344964644415729
0,23.0,1,50802.855,0.0,0.0,16970.0,14846.537981518024,10.43234953965633
1,31.0,2,43236.473,0.0,0.0,6200.0,8261.298694214305,9.42545175809677
0,69.0,1,0.0,10592.936,265904.3,6625800.0,1212.643099587508,16.399628857823227
0,58.0,1,189159.56,0.0,0.0,1079500.0,3200.803093405124,14.585155709497158
0,41.0,3,513433.12,0.0,0.0,1394300.0,3056.934444008259,14.841050235743186
0,58.0,1,0.0,66800.35,0.0,2101900.0,3227.152663464038,15.251499436108071
0,39.0,3,113495.74,0.0,0.0,125900.0,2310.484460027569,12.436390400608156
0,56.0,1,129709.42,0.0,0.0,166050.0,10524.03625714692,12.713191407373904
0,82.0,1,0.0,27855.098,164298.6,3763000.0,7400.912014528277,15.833874250135535
0,61.0,1,0.0,140518.53,0.0,14550000.0,451.7027681786186,17.18624873214172
1,27.0,2,75663.83,1405.1854,5404.559,40600.0,7806.612830821505,11.304670526301436
0,52.0,1,270227.97,6485.4707,0.0,3047500.0,1101.0634373894095,15.622979320897535
0,62.0,3,118900.3,0.0,0.0,480050.0,2768.6830663883075,13.7747927246868
0,38.0,3,12970.941,0.0,0.0,61150.0,8504.650877262859,11.71423232174212
0,48.0,1,172945.89,0.0,0.0,577950.0,13270.593404548024,13.960389819283106
0,50.0,2,0.0,72204.91,0.0,44402000.0,47.705470579353275,18.301942251992948
1,23.0,2,32427.355,0.0,0.0,-22800.0,5538.286756458255,-10.727662995983394
0,54.0,1,194564.12,0.0,0.0,450800.0,5573.942554834505,13.711926241708934
0,50.0,1,56207.414,0.0,0.0,-37620.0,10492.55111110804,-11.228438283591611
0,30.0,3,118900.3,0.0,0.0,9600.0,9913.01141507461,9.862665560728546
0,40.0,3,103767.53,0.0,0.0,453890.0,12048.615158756662,13.7187573374786
0,28.0,1,64854.71,0.0,0.0,34080.0,9120.086133121144,11.129613161718446
0,50.0,1,127547.59,0.0,0.0,43000.0,10102.69759034055,11.362102575370852
0,61.0,1,648547.1,19013.238,0.0,8989400.0,2912.4062422174384,16.704703843957347
1,43.0,3,23780.06,0.0,0.0,10100.0,2299.0405234807813,9.913437885840036
1,60.0,1,0.0,0.0,28103.707,20.0,592.0162273232299,3.6895038689889055
1,59.0,1,0.0,0.0,37831.914,257720.0,11249.016345255774,13.152776183816288
0,55.0,2,0.0,0.0,0.0,163600.0,2021.4274445344097,12.69832688372007
1,39.0,2,0.0,0.0,540.45593,94200.0,9397.968733243808,12.146322641152572
0,35.0,1,215101.45,0.0,11890.03,559220.0,8166.941918487013,13.92744541520203
0,67.0,1,259418.84,5836.924,0.0,4699750.0,1249.1212755868903,16.056167054336164
0,62.0,2,0.0,0.0,74582.914,322700.0,6408.802705945627,13.3776255586024
0,71.0,1,296169.84,18699.775,69718.81,3703300.0,451.4747218230432,15.817882052567068
1,32.0,1,14051.854,0.0,0.0,-24070.0,9689.754802310645,-10.78186871176857
0,71.0,1,0.0,226.99149,102686.625,2846100.0,6936.773534155489,15.554607374609054
0,39.0,3,59450.15,0.0,0.0,101070.0,2741.0658627910575,12.216715805653129
0,33.0,1,179431.36,0.0,0.0,-374600.0,20964.320563590692,-13.526761249553852
1,31.0,2,81068.39,0.0,0.0,35550.0,7957.105072161631,11.171842615989148
0,71.0,1,108091.18,1621.3677,7782.565,602350.0,4189.45237981326,14.001741131255631
1,70.0,1,864.72943,0.0,42155.562,445000.0,9263.741841886327,13.698976741709584
1,74.0,1,0.0,30265.531,47560.12,1220800.0,6492.348596561985,14.708164120072444
0,67.0,1,162136.78,0.0,29184.62,10251500.0,5015.846808643122,16.836081774865185
0,21.0,1,23780.06,0.0,0.0,90.0,9553.008281680384,5.192987713658941
1,46.0,2,91877.51,0.0,0.0,494300.0,1621.5084933681826,13.80404507985602
1,39.0,1,60531.062,0.0,0.0,39680.0,4801.930648886637,11.281749742117537
0,74.0,3,1080.9119,1080.9119,128736.6,1799050.0,3800.7480907975864,15.095916486324922
0,60.0,1,135113.98,135113.98,0.0,55225700.0,671.7729155681716,18.52008616316881
0,66.0,3,27022.795,0.0,6809.7446,246570.0,2386.8317351582277,13.108548388374713
0,42.0,4,152408.56,0.0,0.0,145300.0,1834.4865257301456,12.579703030130162
0,77.0,1,0.0,0.0,44425.477,162860.0,18489.64897758327,12.693793395590491
0,61.0,2,0.0,0.0,10809.118,128600.0,5555.645889919133,12.457609271360718
0,66.0,1,0.0,129.70941,19132.139,8104700.0,3716.841608640499,16.601101878838048
1,35.0,3,0.0,0.0,0.0,10400.0,8577.083971511644,9.9427082680008
0,35.0,1,90796.59,11911.648,0.0,990900.0,1971.629111555124,14.49951608060719
1,73.0,2,0.0,0.0,15132.766,-72990.0,6136.065618000184,-11.89122490505255
0,54.0,2,56207.414,0.0,0.0,690750.0,3286.8658774416313,14.138680423346132
1,38.0,2,20537.324,0.0,0.0,7600.0,5722.520158879316,9.629050711162623
0,27.0,1,70259.266,0.0,0.0,66700.0,9730.416333222052,11.801107412519857
0,68.0,1,21618.236,0.0,12970.941,6840.0,2297.8174686782413,9.523690196520066
0,51.0,1,648547.1,113495.74,0.0,59342000.0,44.501616140447474,18.59197505689712
1,51.0,1,51883.766,0.0,0.0,55990.0,9514.01235187173,11.626075562982631
1,69.0,2,0.0,0.0,1621.3677,-7600.0,3083.040722889772,-9.629050711162623
0,78.0,1,0.0,32211.172,233476.95,54803340.0,671.7729155681716,18.51240887952599
1,58.0,1,7242.1094,0.0,0.0,195000.0,2469.949558708212,12.873902018112403
0,57.0,2,270227.97,0.0,0.0,-71810.0,10564.050604892607,-11.874926201712787
0,43.0,1,97282.06,0.0,0.0,137100.0,9833.847174415478,12.521613046123653
0,63.0,1,171864.98,653951.6,15132.766,32533000.0,454.1534667074262,17.99091269732103
0,43.0,1,121062.125,0.0,0.0,552250.0,3614.912290992974,13.914903301843127
0,48.0,1,108091.18,0.0,0.0,21400.0,6838.5452946675605,10.664293382115789
0,33.0,1,0.0,0.0,0.0,-21199.0,3244.0085453405068,-10.6548564708525
0,63.0,1,0.0,1642986.0,5836.924,136194000.0,44.32545004256503,19.42273807840584
0,60.0,1,1189003.0,1621.3677,0.0,4320000.0,7981.237599557108,15.971913140780252
1,70.0,2,0.0,0.0,16213.678,271140.0,7059.481373634192,13.203537752196729
0,81.0,1,0.0,540.45593,22699.148,6856500.0,3783.108716388363,16.433854845981998
0,29.0,3,23780.06,0.0,0.0,12520.0,3288.28721764617,10.128229826808926
0,78.0,1,0.0,10160.571,82365.484,3909700.0,6566.071631532504,15.872118383235184
0,49.0,1,144842.19,1189.003,0.0,977200.0,1291.7722838117993,14.48559379892593
1,67.0,1,0.0,0.0,31346.443,21060.0,8347.082624680528,10.64827796681158
0,38.0,4,162136.78,0.0,0.0,96000.0,1423.6877430352065,12.165250651037043
0,70.0,2,10809.118,0.0,17294.59,11360.0,3911.477735565749,10.031000874772328
0,59.0,3,27022.795,0.0,0.0,17700.0,1863.534579801641,10.474467099919847
0,63.0,4,172945.89,108.09118,5404.559,3750600.0,1216.3331810446157,15.830573565707924
0,37.0,1,88634.77,0.0,0.0,480400.0,13270.593404548024,13.775521549748994
1,31.0,2,4323.6475,0.0,0.0,45000.0,8451.789681250037,11.40756494943586
0,54.0,1,205373.25,37831.914,0.0,4566000.0,632.573236373548,16.027295286631837
0,45.0,1,0.0,2075.3506,0.0,2864720.0,367.50195236031504,15.561128352675851
0,58.0,1,259418.84,14592.31,0.0,9472000.0,1719.6961246124786,16.756997816665873
0,50.0,1,56207.414,0.0,0.0,-38610.0,10618.321545127546,-11.25441376998593
0,40.0,3,28103.707,0.0,0.0,5860.0,5326.0021346681915,9.369052070411229
0,46.0,2,103767.53,0.0,0.0,35610.0,1798.6607574120317,11.173528957028918
0,61.0,1,228072.39,235638.78,0.0,77659200.0,553.6939560553755,18.860987761461264
0,52.0,1,59450.15,0.0,0.0,29100.0,9186.42557648454,10.971640634014754
1,39.0,1,32427.355,0.0,0.0,-18199.0,6572.469408916739,-10.502269107815176
0,60.0,1,135113.98,135113.98,0.0,55291700.0,691.5135947966958,18.5212805453719
0,41.0,2,142680.36,0.0,0.0,52560.0,1582.0667968556768,11.562857833808934
0,80.0,1,0.0,1611639.5,36751.004,632022000.0,51.12598853549129,20.9575819421918
1,78.0,1,25941.883,0.0,20537.324,10000.0,12933.53951563996,9.903487555036127
0,47.0,1,172945.89,4647.921,0.0,801000.0,2019.3658413069556,14.28676340661083
0,53.0,2,54045.59,0.0,0.0,380960.0,1835.0416045934849,13.543596842282357
1,86.0,1,0.0,0.0,28103.707,1180505.0,9343.751013145917,14.674600051552297
0,64.0,1,130790.33,0.0,0.0,1222800.0,7710.865355586953,14.709801049558928
0,65.0,1,0.0,10809.118,58369.24,2054100.0,6805.837502913867,15.228495534337268
0,50.0,1,61611.973,32.427353,73502.01,376420.0,15310.481059746196,13.531608000806266
0,61.0,1,216182.36,5404.559,0.0,658520.0,2952.1565663375736,14.09089735232248
0,71.0,1,0.0,4215556.0,156732.22,169154000.0,47.354643384641555,19.639467281121348
0,92.0,2,0.0,11890.03,162136.78,1061900.0,6346.190437129286,14.568717494952104
0,60.0,2,0.0,0.0,0.0,300.0,1936.379966206158,6.39693243298235
0,71.0,1,0.0,0.0,16213.678,14020.0,21600.105898365233,10.2413873424204
0,70.0,1,156732.22,653951.6,0.0,191135400.0,56.11891036021791,19.76163981594312
0,52.0,3,89715.68,0.0,0.0,-1500.0,756.9212580467772,-8.00636767876134
0,72.0,2,45398.297,0.0,95120.24,19920.0,2669.1237681534635,10.592626712328563
0,28.0,1,118900.3,0.0,0.0,-69800.0,16736.461509025423,-11.846536469361723
0,23.0,2,41074.65,0.0,0.0,7760.0,11364.335765691869,9.64988479788882
0,64.0,1,210777.81,86472.945,0.0,22589000.0,941.1482996857594,17.626120800649357
0,74.0,3,0.0,0.0,12970.941,110.0,12714.085313798048,5.3936482068690905
0,49.0,1,181593.19,8863.477,0.0,10315500.0,808.7824541893525,16.842305356970087
1,56.0,1,351296.34,216.18236,8431.112,833216.0,6808.745020032041,14.326195371817374
0,73.0,2,0.0,0.0,43236.473,555090.0,1263.736465562677,13.920032722304628
0,63.0,1,0.0,0.0,0.0,29100.0,10725.080780188984,10.971640634014754
1,59.0,2,21618.236,0.0,0.0,-5920.0,4958.104562919236,-9.379238915571396
0,66.0,1,490733.97,172.94589,0.0,60441800.0,691.5135947966958,18.610338657086885
1,50.0,1,0.0,0.0,0.0,33950.0,9082.975407779444,11.125791313763688
0,71.0,2,0.0,0.0,33508.266,1086340.0,3326.9666496564832,14.591471986544711
0,77.0,1,324273.56,538294.06,76744.74,65954700.0,60.17778529179317,18.69762588125893
0,59.0,3,32427.355,0.0,0.0,304200.0,240.38497553751827,13.318587839369975
0,55.0,2,0.0,0.0,0.0,-19900.0,1777.434865364449,-10.591622191903827
0,53.0,1,772851.94,262661.56,0.0,93258000.0,53.50117786956504,19.044027584253037
0,40.0,1,324273.56,2161.8237,0.0,9983200.0,667.8752969016751,16.80956141873573
1,81.0,1,0.0,7242.1094,64854.71,2280000.0,10443.67854773369,15.332833181490615
0,50.0,1,92958.414,0.0,0.0,134000.0,1434.9462068608243,12.498742259506916
0,39.0,4,88634.77,0.0,0.0,110460.0,2926.341277646744,12.305555924035612
0,31.0,1,0.0,0.0,0.0,0.0,10615.441054392151,0.0
0,23.0,1,37831.914,0.0,0.0,-16400.0,16274.19797825872,-10.398183795301742
0,51.0,4,92958.414,0.0,0.0,1251200.0,3371.305532176744,14.732760829333287
0,90.0,3,0.0,0.0,10160.571,4220.0,3046.6098849593473,9.040737601628322
0,76.0,1,0.0,932826.9,28103.707,217766800.0,55.46789973350515,19.892082503978763
0,74.0,1,0.0,279956.16,193483.22,17370000.0,3027.7473868513675,17.363402318777233
0,50.0,1,73502.01,0.0,0.0,-15598.0,18704.90345082065,-10.348045161477938
0,46.0,3,0.0,0.0,0.0,180400.0,2170.030546996294,12.796079067178288
0,68.0,1,1080911.9,1259262.2,46479.207,101617500.0,47.97797909881298,19.129873502930774
1,33.0,3,0.0,0.0,54045.59,96200.0,14889.579508043187,12.167331817240758
0,36.0,1,114576.66,0.0,0.0,650900.0,10104.7026342832,14.079258480121014
1,27.0,3,70259.266,0.0,0.0,93900.0,6484.172722721059,12.143132845784653
0,77.0,1,0.0,162136.78,114576.66,8103400.0,1859.7521937395825,16.600941465217353
1,49.0,1,91877.51,0.0,0.0,26720.0,8162.297694888441,10.886314808560687
1,63.0,1,50802.855,767.4474,0.0,416500.0,11281.398146493835,13.63278892115042
1,38.0,2,20537.324,0.0,0.0,22701.0,1652.8138400149903,10.723311436407698
0,64.0,1,0.0,389128.25,0.0,34245300.0,765.9622805337722,18.042207067538698
1,66.0,1,34589.18,0.0,0.0,51700.0,1977.6325375602512,11.546360241149998
0,45.0,1,102686.625,0.0,0.0,81850.0,849.9350330501478,12.005790763396543
0,40.0,1,114576.66,21.618237,0.0,207200.0,3132.6660857420384,12.934586969933234
1,49.0,2,28103.707,0.0,0.0,3950.0,2159.73170022228,8.974618054478185
1,24.0,2,43236.473,0.0,0.0,19600.0,2880.8346680407944,10.576432026429323
0,43.0,1,155651.3,0.0,0.0,580360.0,3233.2528486116694,13.96455106019031
0,67.0,1,108091.18,5404.559,51883.766,11277900.0,728.668034593438,16.931502797049543
0,48.0,1,47560.12,54.04559,0.0,442170.0,8124.403936808514,13.692596883060135
0,40.0,1,151327.66,0.0,0.0,291900.0,8291.184299537399,13.277313737405086
0,52.0,1,0.0,0.0,0.0,453200.0,121.42371768948674,13.717235988697151
0,82.0,1,0.0,21519874.0,249690.62,920353300.0,4.941738520738013,21.33341535658896
1,65.0,2,0.0,0.0,6917.8354,-1999.0,1879.7763262613664,-8.293549577622887
1,73.0,1,0.0,2810.3708,67340.805,426400.0,16528.124327501093,13.656280332395092
1,69.0,1,48641.03,0.0,37831.914,6250.0,13133.07114289212,9.433483929690391
0,38.0,1,0.0,10809.118,0.0,715200.0,5924.677055188767,14.173464683401876
0,60.0,1,0.0,0.0,0.0,1231400.0,3105.116477039097,14.716809472019357
0,37.0,1,0.0,0.0,0.0,489500.0,1362.4280476541746,13.794286921513692
0,41.0,1,485329.4,10268.662,0.0,3306000.0,885.8297260014788,15.704396737923076
0,44.0,1,151327.66,0.0,0.0,822400.0,3259.524104148047,14.313129354243353
0,46.0,1,129709.42,0.0,0.0,160000.0,9708.304278489752,12.676076274785675
1,90.0,1,0.0,41096.266,68097.445,626800.0,9871.024771195738,14.041529970024584
0,44.0,4,108091.18,108.09118,0.0,397600.0,1154.1508661816993,13.586348934326082
0,94.0,2,0.0,0.0,17294.59,3600.0,8800.170409897555,8.88183632429427
1,54.0,1,85392.03,0.0,56207.414,512100.0,9189.33306776919,13.83942237801154
1,34.0,2,25941.883,0.0,0.0,83340.0,9297.944119852027,12.023831085572384
0,48.0,1,47560.12,54.04559,0.0,442170.0,8219.28747524326,13.692596883060135
0,75.0,2,20537.324,0.0,43236.473,271071.0,6756.961847854285,13.20328323873104
0,23.0,1,15132.766,10.809118,0.0,71000.0,3401.5405561624066,11.86358233663299
0,58.0,1,72421.09,0.0,0.0,261600.0,8408.800423169212,13.16771907912878
1,47.0,3,92958.414,0.0,0.0,-6099.0,1176.6307953870755,-9.40902728957723
0,58.0,1,12970942.0,771771.06,0.0,195639800.0,53.31221847081125,19.78493295190902
0,52.0,2,111333.914,0.0,0.0,68800.0,5176.766844997732,11.832106204534195
0,49.0,3,81068.39,0.0,0.0,69520.0,2534.450269811002,11.842516940550947
0,42.0,3,23780.06,0.0,0.0,120.0,2809.2938007652288,5.480656284001007
0,54.0,2,10809.118,0.0,0.0,10240.0,5489.046577214701,9.92720408153763
0,36.0,3,27022.795,0.0,0.0,7460.0,2952.0889286599327,9.610457878249983
0,49.0,1,37831.914,0.0,0.0,37700.0,5611.490972446059,11.230562554171945
1,63.0,2,0.0,0.0,5707.2144,-24970.0,6666.072303015664,-10.818577564234726
1,63.0,1,47560.12,0.0,17294.59,216700.0,14074.44854871883,12.97941636808972
0,73.0,1,0.0,4993.8125,63254.96,1475900.0,7111.032103070708,14.897925711729927
0,67.0,1,12970.941,429122.0,0.0,262600000.0,55.832039581363816,20.079289700392913
0,45.0,4,85392.03,108.09118,0.0,418500.0,978.1852285716708,13.63757934947304
0,63.0,1,0.0,52770.113,0.0,14964200.0,705.736258503386,17.21431842033112
0,63.0,1,0.0,0.0,34589.18,345390.0,3368.4597240448543,13.44557667289786
0,76.0,1,0.0,0.0,192402.3,1110900.0,7094.266245174949,14.613828236129962
1,51.0,1,10809.118,0.0,12970.941,226000.0,15829.424810364784,13.021437458819262
0,56.0,1,974982.44,2702.2795,0.0,5012000.0,4496.948690385875,16.120492775558052
0,61.0,1,49721.945,0.0,3567.009,8012.0,8766.462360656627,9.681842881240213
1,74.0,1,0.0,0.0,65070.89,606600.0,4994.60317179407,14.008772054797245
0,63.0,1,11890.03,190889.03,36751.004,10600000.0,447.0123397193795,16.869511739642242
0,85.0,1,0.0,30265.531,130790.33,3419580.0,4883.220771932266,15.738175475039812
0,49.0,4,171864.98,2810.3708,0.0,1421000.0,4641.383100663779,14.860018587639306
0,35.0,3,105929.36,0.0,0.0,412670.0,2056.062389637901,13.623550701631784
0,47.0,1,74582.914,0.0,0.0,360100.0,13597.204656458833,13.48728423019884
0,41.0,1,166460.42,32.427353,0.0,435370.0,8469.888451975381,13.677098703811051
0,58.0,1,72421.09,0.0,0.0,286600.0,7810.815050047681,13.258989974939198
0,45.0,2,91877.51,0.0,0.0,508100.0,9082.46946507155,13.831580738142735
0,66.0,1,330759.03,331839.94,10376.754,54585000.0,53.4933715817982,18.508416858256453
0,48.0,1,61611.973,135546.34,8214.93,14143020.0,2125.0515630897376,17.157878954688712
0,39.0,4,0.0,0.0,0.0,6930.0,9234.77351160852,9.536762277949528
0,68.0,1,56207.414,0.0,8647.295,20600.0,3556.2554275043212,10.62619353592674
0,69.0,1,81068.39,0.0,21618.236,31100.0,9740.759141766805,11.038110278985746
1,45.0,1,0.0,702.5927,0.0,191290.0,7331.164584865354,12.854693060713476
0,64.0,1,0.0,1297.0942,0.0,102310.0,1016.5592969238216,12.228909879456817
0,51.0,3,159974.95,0.0,0.0,491300.0,3185.176551219496,13.79795739871772
0,67.0,1,0.0,0.0,61611.973,632640.0,5386.0288136604495,14.05080399952496
0,63.0,1,0.0,31886.898,2161.8237,4986000.0,726.2452803697529,16.115291723625596
1,45.0,1,0.0,0.0,37831.914,2030.0,1592.620940526745,8.308938313262132
1,46.0,2,59450.15,0.0,0.0,1920.0,1666.2825415220282,8.253227713398607
0,73.0,1,138356.72,1078750.0,164298.6,218652000.0,46.066390713952096,19.89613916337996
0,57.0,1,135113.98,0.0,0.0,4098000.0,5193.188885465196,15.919156788340942
0,63.0,3,16213.678,0.0,0.0,7400.0,7925.173872672965,9.602382464317582
0,58.0,2,114576.66,0.0,0.0,833000.0,8092.268446791194,14.325936101709283
0,63.0,1,111333.914,10.809118,19456.412,2059900.0,6303.518700563575,15.231315176458164
0,39.0,1,138356.72,0.0,0.0,178500.0,8120.997805566638,12.785491060769624
0,29.0,1,118900.3,0.0,0.0,35880.0,2230.570951667043,11.181082496926871
1,30.0,1,62692.887,0.0,0.0,74950.0,18267.625349701568,11.917723684135192
0,51.0,1,540455.94,34372.996,0.0,10946300.0,706.2054930228749,16.90165923814244
0,66.0,1,0.0,27022.795,65935.625,18023000.0,704.8177573094607,17.40030645853489
1,80.0,1,12970.941,52964.68,48641.03,4530000.0,7981.237599557108,16.019379678019174
0,56.0,1,14041045.0,909889.94,0.0,82381100.0,543.1369230660077,18.92001378019853
0,63.0,3,52964.68,0.0,0.0,226060.0,1664.1568989229086,13.02170291030956
0,52.0,3,97282.06,0.0,0.0,335600.0,2398.5080732256743,13.416822434137352
0,84.0,1,36751.004,17294.59,105064.63,2118900.0,1971.993891864392,15.259554824625123
0,42.0,4,626928.9,17294.59,0.0,5002500.0,3720.901216556302,16.118595525999982
1,80.0,1,0.0,0.0,56207.414,414500.0,7404.087874256833,13.627975434118888
0,60.0,3,87553.86,0.0,0.0,295820.0,2575.290571240037,13.290653620788165
0,57.0,4,73502.01,0.0,0.0,232550.0,2695.908221207733,13.050007715216813
0,58.0,3,35670.09,0.0,0.0,763030.0,2215.4328144736846,14.238199808533704
1,48.0,2,47560.12,0.0,0.0,17050.0,3840.2710258172506,10.437052664131594
0,25.0,1,70259.266,0.0,0.0,26530.0,8147.931391433614,10.879178628046924
0,74.0,1,0.0,0.0,346972.7,2199800.0,7362.071389568444,15.29702418566515
1,80.0,2,0.0,0.0,39993.74,308550.0,3567.866120074702,13.332786364311785
1,42.0,1,75663.83,0.0,0.0,10480.0,6227.48683691048,9.950371140711216
0,70.0,2,11890.03,0.0,17294.59,10920.0,3891.861738477842,9.99149843195534
1,21.0,1,21618.236,0.0,0.0,71400.0,3405.037950043661,11.86920032893666
1,63.0,1,0.0,0.0,4864.103,-55840.0,12591.867226720622,-11.623392918076377
0,72.0,1,88634.77,54.04559,82149.3,2055600.0,4804.47913605592,15.229225514660216
0,77.0,1,248609.72,648.5471,64854.71,1135000.0,10186.943208542523,14.63529038945778
0,57.0,1,36751.004,2918.462,77825.65,3440500.0,3791.55629593255,15.744274548184638
0,63.0,1,531808.6,675569.9,0.0,54322650.0,54.35781413695745,18.50359900556262
0,41.0,1,485329.4,1837.55,0.0,1303790.0,8912.175598960192,14.773933146115237
0,76.0,2,0.0,0.0,6917.8354,2000.0,5448.251356596731,8.294049702602022
0,40.0,1,151327.66,0.0,0.0,292900.0,8413.682388665551,13.280733713378684
0,54.0,1,281037.06,0.0,0.0,4256660.0,3799.760835635051,15.957142553728632
0,47.0,1,103767.53,0.0,0.0,5580.0,6386.568087972112,9.32009124396449
1,22.0,2,0.0,0.0,0.0,-8600.0,2226.703789149832,-9.75266466618175
0,60.0,2,84311.125,0.0,0.0,26950.0,4505.77966259233,10.894885757241298
0,73.0,1,0.0,3404.8723,61720.066,790500.0,9475.230573255689,14.27356811619201
1,64.0,1,0.0,21.618237,7350.2,850800.0,9037.075007041103,14.34707954286851
0,64.0,4,129709.42,0.0,0.0,736500.0,3196.2310440420347,14.202811695445227
1,31.0,3,3242.7354,0.0,0.0,6560.0,4730.0695458585005,9.481893068307494
0,67.0,3,56207.414,0.0,18375.502,377600.0,7950.232048823185,13.534737893815182
1,70.0,1,0.0,5620.7417,32427.355,1267200.0,4490.792037095677,14.7454674806024
0,77.0,3,0.0,0.0,37831.914,14201.0,10165.601538128836,10.254214845444617
0,33.0,4,108091.18,0.0,0.0,298830.0,4696.456858612122,13.300777309370066
0,54.0,5,159974.95,0.0,0.0,273000.0,5181.885359589871,13.210374254730397
0,48.0,1,108091.18,0.0,0.0,36800.0,6869.463442486618,11.206400304901573
1,67.0,1,88634.77,43.236473,19456.412,7044620.0,4869.745040838173,16.460921943456306
0,50.0,1,0.0,0.0,21618.236,28321.0,7644.151200734345,10.944506038790346
0,56.0,1,216182.36,0.0,0.0,489800.0,13656.115137880184,13.794899604061191
0,37.0,2,378319.12,0.0,0.0,1121000.0,3041.206637017981,14.622878882614442
0,67.0,1,0.0,1729.4589,145923.1,5043000.0,1197.183214153706,16.126658881618816
1,61.0,3,0.0,0.0,0.0,59000.0,2845.1095101899564,11.67843990351962
0,55.0,4,97282.06,0.0,0.0,76900.0,2422.5716933987446,11.943408336095956
0,75.0,4,0.0,25941.883,192402.3,5220000.0,985.222495984234,16.161155140418774
0,43.0,1,54045.59,0.0,0.0,475000.0,9309.002248034443,13.764217263577832
0,36.0,1,86472.945,0.0,0.0,614630.0,4195.134526911647,14.021922920283451
